load_id,predicted_rate
TE-006325,2888.476487956
TE-006326,4456.037408246269
TE-006327,1877.510761825816
TE-006328,6125.496698034226
TE-006329,2174.8958479131375
TE-006330,2943.599254287389
TE-006331,3730.6876848588036
TE-006332,609.9277341460329
TE-006333,3259.811589682414
TE-006334,2945.682833205471
TE-006335,980.3124373351416
TE-006336,719.7952240696695
TE-006337,966.4587505292463
TE-006338,2493.932503713333
TE-006339,3511.628684428779
TE-006340,1484.6694530080588
TE-006341,670.4253441189803
TE-006342,1725.3013490272829
TE-006343,1183.7886002476164
TE-006344,2137.441747903642
TE-006345,6089.727406742131
TE-006346,1109.607095646822
TE-006347,1534.225134223541
TE-006348,1743.8416109278414
TE-006349,2746.561245922941
TE-006350,1691.434912157651
TE-006351,2559.0722048177004
TE-006352,678.2486414572093
TE-006353,3497.5049540998216
TE-006354,1450.2403435464971
TE-006355,2190.0668943584496
TE-006356,1366.4139482362757
TE-006357,2181.3593712065035
TE-006358,1789.6064723454392
TE-006359,637.9740832057025
TE-006360,2277.79842505976
TE-006361,2706.074303827094
TE-006362,1625.857333695798
TE-006363,742.7026457543463
TE-006364,1415.7587939577265
TE-006365,857.7099117202836
TE-006366,754.4321080120728
TE-006367,2715.3732422568664
TE-006368,1628.4660089259128
TE-006369,1106.3834278649783
TE-006370,5272.345550846736
TE-006371,1197.7060511384525
TE-006372,1778.006141155376
TE-006373,2871.1032190018086
TE-006374,2486.8750345432545
TE-006375,4128.775460954999
TE-006376,1206.1478826341383
TE-006377,2556.370882768177
TE-006378,1248.7931655956818
TE-006379,1540.8286721304023
TE-006380,906.5088537107245
TE-006381,2021.521255897478
TE-006382,4098.842022767689
TE-006383,4156.983625166841
TE-006384,1151.368304043583
TE-006385,4453.717361269662
TE-006386,3990.0706274714667
TE-006387,1279.4281920722667
TE-006388,832.2486840787371
TE-006389,949.6142785359852
TE-006390,1477.2852078485307
TE-006391,2150.542195175289
TE-006392,2098.253804836354
TE-006393,3413.712056973106
TE-006394,2410.039543124013
TE-006395,2338.5198745949388
TE-006396,845.662952983281
TE-006397,1636.279451078943
TE-006398,1001.290422677979
TE-006399,2379.2453981110148
TE-006400,4491.257629128447
TE-006401,992.436058283391
TE-006402,1831.7133408921545
TE-006403,1138.3120072959207
TE-006404,4765.3859172547545
TE-006405,6077.027761934299
TE-006406,2164.4577880256743
TE-006407,1004.8464605699617
TE-006408,1046.179059650333
TE-006409,937.4907412484577
TE-006410,1945.9092018999984
TE-006411,864.360561842557
TE-006412,1364.5961776767467
TE-006413,2914.4541892329767
TE-006414,4683.630601831255
TE-006415,1407.879251017003
TE-006416,1765.5130475879512
TE-006417,1596.2850303257005
TE-006418,3738.08119062657
TE-006419,4198.458804081531
TE-006420,1956.5578773692555
TE-006421,3447.4530561840165
TE-006422,5487.575686311925
TE-006423,4754.272020091218
TE-006424,1491.4199820272036
TE-006425,5044.014057632076
TE-006426,1628.7837651668724
TE-006427,2683.8591633719047
TE-006428,1694.98076036277
TE-006429,2151.1893934939258
TE-006430,3241.6113699469033
TE-006431,2724.833745440813
TE-006432,783.435208600124
TE-006433,1479.8209885746578
TE-006434,3549.1922597577905
TE-006435,991.5037264445175
TE-006436,3867.7091605744404
TE-006437,2696.4695598731805
TE-006438,4084.4427663055512
TE-006439,640.9821477673295
TE-006440,2166.413630480287
TE-006441,3999.4218579024287
TE-006442,2214.3308181441744
TE-006443,3210.923512057861
TE-006444,1278.4789050401873
TE-006445,2309.2138294740225
TE-006446,1783.445777467518
TE-006447,2831.944668170332
TE-006448,3527.533127185019
TE-006449,4556.854522312569
TE-006450,614.572551587863
TE-006451,2553.5596312892458
TE-006452,2180.8932459353878
TE-006453,2063.7399272339444
TE-006454,2782.0429351105836
TE-006455,573.2568788717185
TE-006456,3791.1575966095875
TE-006457,4577.693030990626
TE-006458,900.9273394851054
TE-006459,1425.073449647834
TE-006460,1652.9021673561301
TE-006461,4040.189101202407
TE-006462,431.154216551078
TE-006463,3756.13655287321
TE-006464,1142.0255454641942
TE-006465,1752.6496998929717
TE-006466,699.2637542554244
TE-006467,1648.4778531439792
TE-006468,3210.807369970711
TE-006469,1467.2016200753042
TE-006470,2787.101219494263
TE-006471,1115.874065061455
TE-006472,1920.9713575798899
TE-006473,1113.902975032098
TE-006474,3801.73968043468
TE-006475,884.5770033955753
TE-006476,2531.1717541612124
TE-006477,1335.0637510214485
TE-006478,5027.9153892212435
TE-006479,3102.9658372458684
TE-006480,792.8925488141972
TE-006481,4605.105410657795
TE-006482,2962.0803210077092
TE-006483,4737.208021743087
TE-006484,682.185688021181
TE-006485,2879.427563572201
TE-006486,3953.642195311334
TE-006487,3663.390271795215
TE-006488,3786.7187837442325
TE-006489,2268.1719339722335
TE-006490,2241.0351702500843
TE-006491,1810.0041606862774
TE-006492,2630.9425186272374
TE-006493,614.3795081718972
TE-006494,3770.64427773436
TE-006495,2555.082578926389
TE-006496,1163.8408148170581
TE-006497,1600.9001503575987
TE-006498,977.6293047258814
TE-006499,1790.6150035269375
TE-006500,1257.332160587539
TE-006501,3735.8403858407746
TE-006502,4086.494296428684
TE-006503,2299.318473212062
TE-006504,2713.797289074661
TE-006505,2792.886816077512
TE-006506,181.5278108248126
TE-006507,644.9057484085713
TE-006508,528.7946813476774
TE-006509,1428.453631971568
TE-006510,2074.7531063496835
TE-006511,4074.187192401386
TE-006512,3780.996448220251
TE-006513,2046.1701989460496
TE-006514,2689.2245343115255
TE-006515,5686.912516389113
TE-006516,1130.35960502213
TE-006517,2703.4961746724953
TE-006518,4035.453832985646
TE-006519,1322.369408275321
TE-006520,1189.7660518334287
TE-006521,1611.6333798286612
TE-006522,2976.627682004916
TE-006523,4690.928957840158
TE-006524,1036.8488321388163
TE-006525,665.3477778304896
TE-006526,2263.8849817781365
TE-006527,3417.5675217786084
TE-006528,1036.7123783247446
TE-006529,1459.2529587764557
TE-006530,4040.403441707491
TE-006531,1498.1000525359163
TE-006532,3028.324870615131
TE-006533,3710.59030734141
TE-006534,1916.5045511852993
TE-006535,1024.8672554539576
TE-006536,1490.1300861698037
TE-006537,3844.914058825624
TE-006538,792.5090022011343
TE-006539,2726.2082998977794
TE-006540,1982.797607294835
TE-006541,624.3316019125698
TE-006542,812.0224860941121
TE-006543,1857.6698352585618
TE-006544,1382.8851528471198
TE-006545,3833.91364340248
TE-006546,698.5114165566386
TE-006547,499.4449052626153
TE-006548,4052.7750952053775
TE-006549,3804.2595312030408
TE-006550,2386.632057695921
TE-006551,719.3903239073286
TE-006552,609.0690100482122
TE-006553,1046.3799709165085
TE-006554,1521.8533483155657
TE-006555,743.5829112668102
TE-006556,3632.7122810944306
TE-006557,713.8304129418057
TE-006558,3049.39800723973
TE-006559,1143.8158989266115
TE-006560,4221.450821511874
TE-006561,611.8814652697981
TE-006562,1039.4361328106181
TE-006563,1567.4400497513088
TE-006564,3857.596359392789
TE-006565,744.9649561970102
TE-006566,1676.6008821267803
TE-006567,4387.87941225206
TE-006568,1620.8711263177997
TE-006569,2101.9071483619
TE-006570,1988.5711996848695
TE-006571,1807.4973327380308
TE-006572,3564.745690016067
TE-006573,2217.9010978282713
TE-006574,813.6817034585031
TE-006575,2139.4842499645465
TE-006576,1402.0674880468362
TE-006577,2132.6425545407615
TE-006578,3670.3646084232714
TE-006579,975.8281261236621
TE-006580,4775.800697798768
TE-006581,1364.1278546963963
TE-006582,1631.377866230127
TE-006583,1764.2014847314806
TE-006584,4957.5433166648545
TE-006585,3887.1705565647108
TE-006586,1328.7057273646433
TE-006587,2207.436683076132
TE-006588,5704.828565475453
TE-006589,1504.591980299281
TE-006590,2167.170565647226
TE-006591,2892.9317929142635
TE-006592,1686.6782197915447
TE-006593,2274.5210042825743
TE-006594,959.8060979377838
TE-006595,2331.3690151730702
TE-006596,1240.523227032084
TE-006597,3236.9235964142376
TE-006598,5648.83556244705
TE-006599,1327.6998777990432
TE-006600,3510.2624898415907
TE-006601,2651.008764728526
TE-006602,2446.5272507181435
TE-006603,3413.716575251863
TE-006604,723.1109715072557
TE-006605,586.3744457166258
TE-006606,2855.7642969563976
TE-006607,1296.3691778951702
TE-006608,2153.6621341709324
TE-006609,1210.5989475645968
TE-006610,1272.0503550126864
TE-006611,4434.10289236704
TE-006612,2279.58891715892
TE-006613,1572.7787873205625
TE-006614,1088.800224534487
TE-006615,6006.815583809007
TE-006616,1828.4713608371558
TE-006617,983.5365313448567
TE-006618,2569.828717803237
TE-006619,1277.78957054764
TE-006620,1379.6011623754337
TE-006621,3809.3878766508888
TE-006622,1693.5593274148528
TE-006623,1639.90565356943
TE-006624,3689.047210098932
TE-006625,923.0693452605958
TE-006626,3833.2177031105352
TE-006627,2898.4657818541555
TE-006628,1080.2682132995612
TE-006629,2068.404466267254
TE-006630,1378.5012693899846
TE-006631,3537.922656233424
TE-006632,1839.8677801076392
TE-006633,3224.4399354057277
TE-006634,1716.0959727417044
TE-006635,4363.3629950504255
TE-006636,4895.778666207691
TE-006637,4899.548661447072
TE-006638,1681.2753663538792
TE-006639,3316.4061747944424
TE-006640,1710.0169509827151
TE-006641,1830.8626988453375
TE-006642,926.6461476296049
TE-006643,1245.5159263700023
TE-006644,1861.517881296721
TE-006645,1388.630975143553
TE-006646,2365.1064526436357
TE-006647,4435.774787620541
TE-006648,1377.0299440459921
TE-006649,2224.6609208210743
TE-006650,1017.1760191544345
TE-006651,1510.787070114582
TE-006652,4255.465604642263
TE-006653,3700.201957359048
TE-006654,1700.8399709037494
TE-006655,1489.2725779401144
TE-006656,3102.805003725345
TE-006657,1700.3027282076378
TE-006658,2738.8400670975784
TE-006659,3130.3281292203997
TE-006660,1331.6019978517274
TE-006661,3848.7092185023575
TE-006662,5418.201055390226
TE-006663,3661.8029387120605
TE-006664,2449.429648299088
TE-006665,828.6281195129427
TE-006666,1339.1401101903027
TE-006667,1055.760690663671
TE-006668,2581.5216421496502
TE-006669,655.4173982392533
TE-006670,843.4843227830117
TE-006671,3939.283956369853
TE-006672,802.9636359881645
TE-006673,922.7444018782644
TE-006674,1075.5922726137994
TE-006675,1632.7590035195494
TE-006676,2454.6291727004213
TE-006677,4536.525134497515
TE-006678,1429.8785552101967
TE-006679,898.4135550759743
TE-006680,1028.3457799856214
TE-006681,2298.284310440122
TE-006682,1560.684521597206
TE-006683,3578.9883021246683
TE-006684,1513.4105792147811
TE-006685,5384.803654444818
TE-006686,4320.026066911063
TE-006687,2161.660572562598
TE-006688,1443.6374310887338
TE-006689,760.0137467791515
TE-006690,4174.8030622397255
TE-006691,2289.571846778894
TE-006692,2550.075348361576
TE-006693,4073.9198680870886
TE-006694,2047.0254883132427
TE-006695,2671.92501981508
TE-006696,391.5725103464649
TE-006697,1655.7469836093724
TE-006698,2361.4588975508036
TE-006699,3175.7846589002734
TE-006700,1590.4440545266816
TE-006701,1365.0517716014238
TE-006702,1554.7306715537966
TE-006703,3589.502837390697
TE-006704,2481.2253810566467
TE-006705,755.9016005799165
TE-006706,4383.661867083166
TE-006707,972.7639211032129
TE-006708,2849.523694532373
TE-006709,957.0742336769524
TE-006710,782.5773605039642
TE-006711,468.3082998732816
TE-006712,1466.5891082111634
TE-006713,1527.2084542784978
TE-006714,241.93806514794437
TE-006715,3733.743602199038
TE-006716,3965.410545654153
TE-006717,2238.79124095918
TE-006718,1671.8166291530467
TE-006719,1542.9429839108066
TE-006720,4812.495076818936
TE-006721,3610.4767291893077
TE-006722,2792.1267624517327
TE-006723,2521.144069337302
TE-006724,1803.5729939807254
TE-006725,1946.6351580712942
TE-006726,2725.257776941542
TE-006727,4852.900884281355
TE-006728,1920.5626953091246
TE-006729,2058.171432132133
TE-006730,1681.471178229654
TE-006731,343.71304716029204
TE-006732,703.0613565234537
TE-006733,2545.9610235920613
TE-006734,2081.68918855932
TE-006735,1906.5450543981628
TE-006736,3194.273190065659
TE-006737,1174.6528548944143
TE-006738,1875.8940634343762
TE-006739,1406.0826886705333
TE-006740,589.1086375960831
TE-006741,801.0008891628472
TE-006742,2530.964717248331
TE-006743,861.5640103291137
TE-006744,813.7101630625848
TE-006745,1413.4163751190856
TE-006746,550.14968822899
TE-006747,2876.0744820756076
TE-006748,2866.090558840013
TE-006749,3913.2898642227956
TE-006750,510.17081724386003
TE-006751,649.3060406606039
TE-006752,2276.516451083987
TE-006753,3742.757157147743
TE-006754,4168.8713287884475
TE-006755,2281.0560359888077
TE-006756,1397.4752132559574
TE-006757,1422.454142254533
TE-006758,3913.249648962742
TE-006759,933.508621895114
TE-006760,4802.977729289121
TE-006761,1785.1517340411513
TE-006762,796.0959874022878
TE-006763,4326.470376211635
TE-006764,1684.1595172035868
TE-006765,4085.3845881165435
TE-006766,4574.9916993683555
TE-006767,2769.575241278972
TE-006768,3283.134712931492
TE-006769,1449.360297848578
TE-006770,4105.484729116155
TE-006771,1543.5968219410063
TE-006772,4432.067364518758
TE-006773,4012.7621965204457
TE-006774,704.4800496958189
TE-006775,4292.583577588531
TE-006776,1665.3375989801132
TE-006777,921.391805917043
TE-006778,2562.701518242922
TE-006779,1696.6063040036765
TE-006780,2278.8395517807003
TE-006781,2884.7720577586942
TE-006782,1675.450878242335
TE-006783,4529.5262169915695
TE-006784,2136.8694365837528
TE-006785,1967.0431837754913
TE-006786,1229.3759039687184
TE-006787,4087.264127332044
TE-006788,3019.7842481586295
TE-006789,2565.744896677501
TE-006790,2354.816906038195
TE-006791,3305.4296722999857
TE-006792,1455.4543776861233
TE-006793,2365.5069472778227
TE-006794,2189.8932971919394
TE-006795,731.939350103632
TE-006796,2475.8514389419297
TE-006797,1732.571304877075
TE-006798,3698.647513133069
TE-006799,1475.4481483798634
TE-006800,938.6925003336457
TE-006801,1641.7096732552254
TE-006802,1992.7765282033702
TE-006803,4852.964035393661
TE-006804,1789.6032113327424
TE-006805,1444.260641787277
TE-006806,5747.186521872771
TE-006807,2276.2804870961872
TE-006808,1271.615382939247
TE-006809,2182.651020186542
TE-006810,472.56034474877674
TE-006811,2300.034616493873
TE-006812,1157.9362243510982
TE-006813,4847.3635208173255
TE-006814,1955.407662534038
TE-006815,2088.387735240643
TE-006816,969.2457497528444
TE-006817,1819.3687956714866
TE-006818,1952.2793926099062
TE-006819,4814.746508478329
TE-006820,1665.9556421961709
TE-006821,1954.7161125213024
TE-006822,2023.51997105801
TE-006823,1973.7613912433121
TE-006824,2623.0711841672432
TE-006825,3208.224440484438
TE-006826,426.91020751762085
TE-006827,4282.73925865129
TE-006828,3902.397534675468
TE-006829,953.6615609060882
TE-006830,5396.001478639255
TE-006831,1669.2795364631163
TE-006832,5393.575611938762
TE-006833,1959.0083037634356
TE-006834,1519.182028335907
TE-006835,1778.5971285095593
TE-006836,2236.550034828337
TE-006837,1983.4107864235584
TE-006838,2106.792267734974
TE-006839,412.63940896754207
TE-006840,2003.9420544755794
TE-006841,2249.715413384195
TE-006842,2840.332754447716
TE-006843,1940.7914692895747
TE-006844,876.9296008579686
TE-006845,1627.1379319973748
TE-006846,3175.4266684595495
TE-006847,2498.1676125352283
TE-006848,2244.2893839257017
TE-006849,688.4625878338632
TE-006850,2024.8919922209675
TE-006851,2022.8764937610786
TE-006852,1149.441418987397
TE-006853,1451.1801710739828
TE-006854,847.1714101306948
TE-006855,2441.9431772318526
TE-006856,3785.814371840524
TE-006857,820.9111061510903
TE-006858,415.5813830760244
TE-006859,5757.1005243036025
TE-006860,2329.342679339178
TE-006861,5463.06438151364
TE-006862,699.3254447076733
TE-006863,1009.9637521028533
TE-006864,1237.7608921209826
TE-006865,1980.8223271729562
TE-006866,4060.5352571063854
TE-006867,1947.8467945201844
TE-006868,2569.8361137889538
TE-006869,633.2649275548779
TE-006870,697.705896293071
TE-006871,2544.5671649894252
TE-006872,372.37653489954346
TE-006873,1902.3313570085081
TE-006874,3768.4760287671156
TE-006875,2464.5405106544567
TE-006876,1996.3691246259434
TE-006877,2520.8862566279745
TE-006878,4873.841089179259
TE-006879,1385.0204564458
TE-006880,1760.233542501437
TE-006881,4702.528218683816
TE-006882,1910.152578068707
TE-006883,830.7315284367651
TE-006884,3369.1726727012683
TE-006885,1661.1389019358023
TE-006886,2566.2141310413303
TE-006887,912.780021249863
TE-006888,1027.4017590451763
TE-006889,1580.3175481091107
TE-006890,5396.2389930403315
TE-006891,1856.2751391663637
TE-006892,800.6792237040304
TE-006893,569.6311016700408
TE-006894,948.754801132043
TE-006895,4554.646819470203
TE-006896,1195.024765865386
TE-006897,702.9605127859952
TE-006898,2382.2389115318365
TE-006899,2396.4451985948126
TE-006900,2402.2278548319455
TE-006901,1798.2179570489518
TE-006902,1594.370614974414
TE-006903,3448.8447583655616
TE-006904,479.77242996724067
TE-006905,408.2370238143162
TE-006906,2150.8233069384028
TE-006907,2076.4052152407776
TE-006908,895.0413344576923
TE-006909,1987.7698122932804
TE-006910,1080.9607730559474
TE-006911,535.4486273385314
TE-006912,3761.3745411117916
TE-006913,5257.754094366953
TE-006914,3323.7488150601744
TE-006915,4358.243715057866
TE-006916,1077.2821903763543
TE-006917,4338.660701435325
TE-006918,3956.3115141242333
TE-006919,2801.974137744276
TE-006920,1962.00131100058
TE-006921,1695.305755755154
TE-006922,1023.2110001340541
TE-006923,1809.8986451509427
TE-006924,1912.9881462872613
TE-006925,855.1636758189074
TE-006926,4893.458306023216
TE-006927,4174.848359862928
TE-006928,1536.3637902461778
TE-006929,5090.448006288708
TE-006930,1285.9912049009363
TE-006931,1007.5444519643002
TE-006932,568.8989743123875
TE-006933,4495.86423446808
TE-006934,1853.3203422871957
TE-006935,3043.2985331960226
TE-006936,1307.1927529041182
TE-006937,1844.6950193324244
TE-006938,810.5084170999339
TE-006939,3862.914350123727
TE-006940,1227.8350089019546
